image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
186,105.272026,79.22939,106.92909,85.64366,4,0.06306598,traffic_light
186,112.76126,80.065895,114.39858,86.34756,4,0.058969334,traffic_light
186,94.544685,81.76016,96.14803,88.04068,4,0.058731865,traffic_light
186,0.0,48.55223,59.358475,222.85503,1,0.056291588,vehicle
186,102.4507,76.4249,103.8615,82.45163,4,0.055667404,traffic_light
186,135.36317,100.8708,137.5778,109.31114,4,0.053613853,traffic_light
187,3.8318167,63.1634,6.8194566,73.88871,4,0.66663,traffic_light
187,18.498257,70.718796,20.879393,79.74401,4,0.54524666,traffic_light
187,111.29096,77.32366,112.90958,84.54474,4,0.4506401,traffic_light
187,20.649279,70.94457,23.019554,79.637856,4,0.42257667,traffic_light
187,97.56767,77.41877,99.01072,83.968094,4,0.40454823,traffic_light
187,177.34306,23.01694,182.47726,42.08944,4,0.3768371,traffic_light
187,85.53462,77.60484,87.41866,85.06576,4,0.26217344,traffic_light
187,37.119545,99.57661,39.545647,107.48011,4,0.17169015,traffic_light
187,1.1246009,63.196552,4.3921347,74.23133,4,0.16826814,traffic_light
187,22.988182,70.6071,25.368677,79.095764,4,0.09477972,traffic_light
187,96.64829,81.53197,98.185905,88.22244,4,0.08463638,traffic_light
187,98.82119,76.41922,99.888794,81.66399,4,0.07628545,traffic_light
187,16.18146,68.526215,18.815987,77.53217,4,0.0699108,traffic_light
187,87.94998,77.88419,89.4057,84.13949,4,0.069660425,traffic_light
187,7.61795,65.018265,10.095675,73.68803,4,0.06600608,traffic_light
187,113.54416,79.20725,115.3184,86.02163,4,0.06529474,traffic_light
187,95.4317,83.469864,96.76442,89.06621,4,0.06281999,traffic_light
187,31.118315,115.80965,42.255314,141.48143,1,0.059511606,vehicle
187,11.864678,66.711815,14.089714,74.73286,4,0.058552273,traffic_light
187,83.84679,80.29781,85.72869,87.47611,4,0.05578389,traffic_light
188,0.0,114.4366,58.872574,206.33365,1,0.13644071,vehicle
188,0.016380081,113.24243,10.142816,167.72798,1,0.055541735,vehicle
189,0.02444889,120.70373,4.3139052,134.30194,4,0.07706827,traffic_light
190,34.282383,74.710655,36.10223,82.038246,4,0.7637793,traffic_light
190,41.261326,78.07009,43.692894,86.24568,4,0.5869295,traffic_light
190,150.16928,62.93807,153.71997,74.46767,4,0.53138566,traffic_light
190,110.96426,88.0995,113.79124,97.30591,4,0.50018746,traffic_light
190,48.48567,81.46409,50.977478,90.61206,4,0.47815257,traffic_light
190,93.31077,88.08718,95.91665,96.641075,4,0.1898839,traffic_light
190,35.69341,75.43116,38.343693,84.57293,4,0.18386438,traffic_light
190,46.5265,40.59077,48.70801,48.682583,4,0.1037289,traffic_light
190,104.01714,87.66598,107.00694,96.94101,4,0.09617903,traffic_light
190,54.741684,80.52988,57.223034,88.74913,4,0.071914144,traffic_light
190,39.650364,83.38572,41.608776,91.03633,4,0.059222024,traffic_light
190,39.4249,75.39301,41.267483,82.43906,4,0.055139787,traffic_light
190,113.29114,89.12205,115.578476,96.91852,4,0.05087048,traffic_light
191,97.61383,77.40006,99.47758,84.45264,4,0.7018765,traffic_light
191,87.29176,77.749054,88.603,83.596794,4,0.65656286,traffic_light
191,166.35306,44.85536,169.83925,55.736923,4,0.63017046,traffic_light
191,110.77356,77.16278,112.69581,84.22636,4,0.5540525,traffic_light
191,178.39687,24.633377,182.87209,39.884266,4,0.54331195,traffic_light
191,85.66349,76.76757,87.384186,83.41148,4,0.21031326,traffic_light
191,103.91381,73.820915,105.87976,80.93207,4,0.136263,traffic_light
191,88.706055,77.58505,89.90814,83.15874,4,0.13302268,traffic_light
191,96.26208,79.323265,97.8428,84.27804,4,0.11964973,traffic_light
191,91.34214,76.96787,92.86777,83.20134,4,0.116922535,traffic_light
191,102.02823,82.78616,104.349236,90.85547,4,0.10259597,traffic_light
191,93.00952,77.23011,94.65698,81.942154,4,0.09892327,traffic_light
191,99.23607,77.20247,101.211205,81.95441,4,0.07626619,traffic_light
191,131.58754,98.45039,133.93523,106.95044,4,0.065433405,traffic_light
191,94.41876,77.09755,95.96134,83.4577,4,0.060116366,traffic_light
191,89.72533,78.50517,91.22652,83.07785,4,0.052267794,traffic_light
191,82.89149,81.41416,84.76855,88.36262,4,0.052264605,traffic_light
192,97.6193,77.42166,99.494446,84.498375,4,0.6966187,traffic_light
192,86.958664,77.74259,88.56056,84.10018,4,0.6472511,traffic_light
192,166.32318,44.77979,169.82158,55.642075,4,0.63366425,traffic_light
192,110.736725,77.03822,112.72937,84.262184,4,0.5554619,traffic_light
192,179.1094,24.261354,183.4371,39.560852,4,0.54711145,traffic_light
192,103.88997,73.743996,105.87682,80.896126,4,0.13403715,traffic_light
192,88.71292,77.512474,89.90596,83.05331,4,0.12816325,traffic_light
192,91.345695,77.05015,92.859634,83.23292,4,0.11449735,traffic_light
192,96.262505,79.31639,97.82889,84.25662,4,0.113850385,traffic_light
192,102.034584,82.75918,104.35132,90.830826,4,0.10171371,traffic_light
192,93.043365,77.23749,94.66252,81.92708,4,0.09329039,traffic_light
192,99.23059,77.20791,101.23577,81.957245,4,0.074177064,traffic_light
192,163.68762,44.696335,166.86234,54.76878,4,0.06868911,traffic_light
192,131.91005,97.66656,134.20705,105.74513,4,0.06450833,traffic_light
192,94.40472,77.13296,95.93262,83.4434,4,0.056648787,traffic_light
192,82.89234,81.40887,84.78012,88.37444,4,0.055732947,traffic_light
192,89.71632,78.515144,91.20706,83.09098,4,0.05160389,traffic_light
193,97.62051,77.42024,99.46475,84.440865,4,0.7018357,traffic_light
193,86.95874,77.84569,88.54119,84.1486,4,0.64330655,traffic_light
193,166.35054,44.85547,169.83492,55.730713,4,0.6319677,traffic_light
193,178.40887,24.546679,182.887,39.795826,4,0.5349944,traffic_light
193,110.76407,77.02365,112.69866,84.15217,4,0.53037834,traffic_light
193,103.87195,74.97932,106.036224,79.73477,4,0.18364319,traffic_light
193,96.253456,79.32096,97.79692,84.26771,4,0.111486755,traffic_light
193,91.352844,77.02907,92.847916,83.1625,4,0.11140114,traffic_light
193,88.46017,77.37825,89.78974,81.98978,4,0.105740875,traffic_light
193,102.022804,82.775925,104.34089,90.827255,4,0.10396578,traffic_light
193,93.00506,77.2262,94.616615,81.93762,4,0.093378484,traffic_light
193,99.24758,77.19948,101.20215,81.94753,4,0.07630228,traffic_light
193,131.60948,98.48772,133.94048,106.95121,4,0.06618645,traffic_light
193,94.4229,77.139786,95.93714,83.429756,4,0.059095647,traffic_light
193,89.752144,78.489075,91.22127,83.068535,4,0.05399519,traffic_light
193,82.903336,81.42805,84.769104,88.35256,4,0.053693924,traffic_light
193,3.7674987,33.897472,21.320366,103.54859,4,0.051115446,traffic_light
194,97.616005,77.427574,99.481415,84.49296,4,0.6970849,traffic_light
194,86.96314,77.71001,88.57188,84.07363,4,0.6453485,traffic_light
194,166.32033,44.7836,169.81831,55.629078,4,0.63346547,traffic_light
194,179.10608,24.24821,183.4391,39.565235,4,0.5451323,traffic_light
194,110.7128,76.95996,112.67665,84.18825,4,0.5382814,traffic_light
194,7.610734,60.46485,11.966814,74.81321,4,0.3977595,traffic_light
194,30.428614,96.36697,34.028164,107.374344,4,0.20926486,traffic_light
194,103.88494,73.73602,105.866165,80.87795,4,0.13402236,traffic_light
194,91.33722,77.05241,92.836784,83.17874,4,0.11216096,traffic_light
194,88.44679,77.37803,89.795044,81.98731,4,0.10762607,traffic_light
194,102.03417,82.77337,104.34883,90.83054,4,0.10279897,traffic_light
194,93.03041,77.23383,94.650955,81.93248,4,0.09163328,traffic_light
194,163.68599,44.687546,166.86095,54.762314,4,0.06846232,traffic_light
194,131.90556,97.65586,134.2004,105.72596,4,0.06488665,traffic_light
194,0.07045929,55.69512,17.083582,118.66403,4,0.0617063,traffic_light
194,96.90886,76.135185,98.12928,80.75789,4,0.05887968,traffic_light
194,94.40106,77.138374,95.92311,83.43515,4,0.057427675,traffic_light
194,111.49697,82.75975,113.99993,91.28257,4,0.055524427,traffic_light
194,82.903496,81.41207,84.77892,88.34759,4,0.05482067,traffic_light
194,89.74103,78.49784,91.22258,83.081436,4,0.053593528,traffic_light
194,99.59556,75.10967,101.24606,79.77158,4,0.05156812,traffic_light
195,97.625465,77.426,99.46845,84.445274,4,0.7014215,traffic_light
195,86.9603,77.84212,88.54336,84.14613,4,0.6428513,traffic_light
195,166.3492,44.851467,169.83514,55.733383,4,0.6321626,traffic_light
195,110.752625,77.04862,112.69085,84.18771,4,0.55028903,traffic_light
195,178.41002,24.548882,182.88654,39.796616,4,0.5354692,traffic_light
195,7.636855,60.469856,12.002458,74.83565,4,0.38180342,traffic_light
195,30.500025,96.3806,34.07653,107.36867,4,0.2141432,traffic_light
195,103.91316,73.80474,105.87116,80.900375,4,0.13663045,traffic_light
195,91.35364,77.03102,92.848305,83.162834,4,0.1113207,traffic_light
195,88.462135,77.37811,89.78973,81.98916,4,0.10560954,traffic_light
195,102.026215,82.7894,104.33893,90.833916,4,0.10423075,traffic_light
195,93.00561,77.22632,94.61583,81.93731,4,0.09322791,traffic_light
195,99.247925,77.19918,101.20102,81.947136,4,0.07630291,traffic_light
195,131.61392,98.48815,133.9414,106.94088,4,0.064495794,traffic_light
195,0.084902875,55.965527,17.145388,118.72251,4,0.06375442,traffic_light
195,94.423744,77.14321,95.93746,83.43091,4,0.058969308,traffic_light
195,96.89329,76.123604,98.09917,80.7579,4,0.057940595,traffic_light
195,89.753494,78.48959,91.217804,83.06806,4,0.05385702,traffic_light
195,82.907715,81.42838,84.762505,88.32495,4,0.053157523,traffic_light
195,54.78006,107.23533,66.54477,133.59625,1,0.05274283,vehicle
196,97.61737,77.42986,99.48223,84.49398,4,0.6976029,traffic_light
196,86.96373,77.7112,88.572174,84.07369,4,0.6454787,traffic_light
196,166.32043,44.783627,169.81906,55.630295,4,0.6331985,traffic_light
196,178.41116,24.709482,182.82475,39.785824,4,0.5435181,traffic_light
196,110.71362,76.96175,112.67685,84.188286,4,0.53841484,traffic_light
196,7.610858,60.46499,11.966329,74.812416,4,0.3977155,traffic_light
196,30.49569,96.56597,34.00133,107.32434,4,0.22748524,traffic_light
196,103.885124,73.73637,105.86632,80.87784,4,0.13407661,traffic_light
196,91.33852,77.0537,92.83772,83.178894,4,0.11221179,traffic_light
196,88.44615,77.377625,89.79338,81.98708,4,0.10775715,traffic_light
196,102.03786,82.77992,104.349365,90.82741,4,0.102860674,traffic_light
196,93.02982,77.23364,94.64931,81.93207,4,0.0915682,traffic_light
196,163.6859,44.68695,166.86128,54.762184,4,0.068362355,traffic_light
196,131.90431,97.65815,134.19891,105.72811,4,0.065169424,traffic_light
196,0.07048813,55.694397,17.082964,118.673805,4,0.061679326,traffic_light
196,94.402534,77.1404,95.92393,83.43575,4,0.057433218,traffic_light
196,111.50018,82.76474,113.9987,91.27681,4,0.055215273,traffic_light
196,0.0,58.55483,89.26352,224.0,1,0.055021383,vehicle
196,82.907715,81.4159,84.78069,88.3456,4,0.05495149,traffic_light
196,89.740326,78.49741,91.22031,83.08057,4,0.05359546,traffic_light
196,53.749172,108.10716,65.48086,136.30463,1,0.050056227,vehicle
197,97.62324,77.42631,99.465935,84.445656,4,0.7023862,traffic_light
197,86.95034,77.843895,88.53159,84.14169,4,0.64357406,traffic_light
197,166.35054,44.858486,169.8329,55.728004,4,0.6319827,traffic_light
197,178.40767,24.54419,182.88708,39.80065,4,0.5345783,traffic_light
197,110.76026,77.00647,112.70216,84.15245,4,0.5297262,traffic_light
197,7.64731,60.471256,12.006589,74.84651,4,0.38347843,traffic_light
197,30.42603,96.29745,34.03698,107.35393,4,0.19796519,traffic_light
197,103.90851,73.799965,105.86247,80.88695,4,0.13660866,traffic_light
197,91.34559,77.034645,92.840904,83.17036,4,0.11155539,traffic_light
197,88.458,77.375984,89.78839,81.98881,4,0.10537881,traffic_light
197,102.02555,82.77367,104.34245,90.82013,4,0.103864685,traffic_light
197,93.00726,77.22904,94.61658,81.93825,4,0.09318883,traffic_light
197,0.08633255,55.907433,17.165615,118.74727,4,0.063757434,traffic_light
197,131.61485,98.47553,133.94733,106.926704,4,0.06351808,traffic_light
197,94.429695,77.14686,95.94397,83.43818,4,0.05898264,traffic_light
197,82.90726,81.42592,84.77103,88.34464,4,0.0535977,traffic_light
197,89.747765,78.488106,91.21684,83.06844,4,0.05353827,traffic_light
197,100.284256,76.1905,102.348915,83.65777,4,0.050642774,traffic_light
198,97.62126,77.42603,99.49506,84.49814,4,0.6977292,traffic_light
198,86.95576,77.73934,88.5561,84.09452,4,0.6482434,traffic_light
198,166.32278,44.779064,169.82214,55.642994,4,0.6337818,traffic_light
198,110.741264,77.043205,112.73211,84.26365,4,0.55557173,traffic_light
198,178.41702,24.7232,182.8247,39.77666,4,0.54508615,traffic_light
198,7.625178,60.317375,11.938944,74.68988,4,0.39786893,traffic_light
198,30.436632,96.32811,34.075924,107.45365,4,0.20739923,traffic_light
198,103.88972,73.747215,105.87687,80.900185,4,0.13421018,traffic_light
198,88.71269,77.50922,89.90447,83.048256,4,0.12763904,traffic_light
198,91.347404,77.05281,92.860504,83.23337,4,0.11407289,traffic_light
198,102.040344,82.76865,104.35329,90.82902,4,0.10211494,traffic_light
198,93.04367,77.23692,94.66198,81.92609,4,0.09321949,traffic_light
198,81.06949,113.962364,84.30955,122.9284,4,0.0725928,traffic_light
198,163.6879,44.69462,166.86465,54.77092,4,0.06886422,traffic_light
198,131.91353,97.66756,134.20224,105.72477,4,0.06349722,traffic_light
198,0.06598656,55.71894,17.13007,118.92877,4,0.061042413,traffic_light
198,75.299706,110.935555,87.47994,137.24919,1,0.057070896,vehicle
198,94.40552,77.13788,95.93318,83.44747,4,0.056684103,traffic_light
198,82.89777,81.413864,84.783195,88.37295,4,0.056001667,traffic_light
198,89.71627,78.516075,91.2056,83.091896,4,0.051368635,traffic_light
